Id,Price
7248,206208.48802051693
2171,212268.39088395055
10594,156505.65443299993
13241,212394.71318070908
7032,145528.41234463535
4884,151552.9045491231
903,250043.68302002124
162,167343.10244322027
6566,236312.93951418792
8249,139851.92409469478
13106,156706.1382807817
256,128963.28375536793
7976,163587.75198914556
8575,171276.79457304993
7591,312660.24171914253
3204,255351.71116733455
15804,195770.70334848753
1525,299595.46793238627
9038,207332.59845905143
13628,193194.62524499648
10016,205822.36606582248
10208,226128.7573267518
2008,196316.51827896686
13029,195182.89287255367
5099,124337.65165336858
9923,288630.01261455123
9461,131718.0234261077
11086,168408.41739099644
15057,247340.808142813
10689,174875.0893054186
2053,216448.54888300734
16630,172465.0483623447
4985,161135.39958433734
13881,233320.45925121848
13225,190659.65025331415
5779,69485.26126741355
10262,182749.25065200712
10762,219069.3459745462
9513,186572.96939927057
11128,160574.3041458746
2074,303270.48320890387
933,191292.9624774052
2780,184281.7845927764
6594,114694.4517280618
15394,264964.53750628995
14863,140896.05313625323
6698,198583.64750615766
1611,303443.4186276357
174,188060.50871330677
5160,184025.7556055424
3295,315405.95027261705
4559,350088.80352598557
8254,168647.7993818989
10228,101071.35396105412
13924,127850.77480104247
15341,240601.352754786
4353,185422.46451556834
4334,67168.75465834491
1872,160889.8122464537
7823,181066.50645455878
310,148372.92194251917
3704,261148.19927943026
11615,222877.5113563772
6605,204701.72383023868
3381,183131.51330173097
2143,142605.88965949207
3191,228740.0509788788
13980,147838.28146134628
15613,166321.46928658447
10943,239421.8377092835
9654,137602.23464628815
16053,423994.36411820434
14931,225590.97012028703
8299,210377.6363038727
2147,159758.0940979304
11567,341927.5176548802
5905,137164.9648372201
11160,110727.55579022464
8275,146315.7393339865
16398,260605.5370861337
11229,173013.01431888356
10309,157693.0047371357
7340,252785.51449133255
7653,158660.2566726853
272,178773.49942423336
9831,219144.1132768082
5016,129385.44550290468
5968,67688.51962221264
796,244416.14900123246
12123,128069.34213478958
16629,197930.6975828551
2637,165314.96402282294
6194,221502.78430357494
6216,433955.5005145724
14346,160478.1781585944
6428,132990.7417089774
2891,249455.1527025676
84,187982.45195928824
9260,198600.19249499898
15250,129697.42582617144
2348,231386.6635119097
10427,289716.0980330154
13230,264163.10674843413
1691,200546.9798331596
8803,125167.5571433018
5464,229000.4759938358
10559,112491.20913755799
16787,297805.52783860377
4278,157352.87751955303
6183,171432.37496592014
12775,157360.39813760392
10104,166613.39472962398
13663,162433.82677774958
9404,242329.65185848819
14724,240534.35162807137
10040,187222.4133419691
4646,192733.84409987112
4754,159348.37869438558
3310,228434.01704086878
2003,189633.4645124639
7312,256065.05632895703
10921,234079.38682433867
13419,282471.84956976795
10105,156141.3973259033
2196,360747.37881833466
12659,234488.69100575233
4380,223231.23023378992
10847,136792.66353775907
10805,291355.07105093065
8709,91161.17656933427
8319,178932.03099778344
2215,180802.14574691458
7000,195821.18711345692
7701,109506.33666245
9678,194583.72127545445
14026,157154.84116024637
7971,169565.64914405943
13734,145613.12652327825
16483,193722.6912783333
6150,205562.7148690952
2931,280780.11092675617
5418,183468.45924787133
1662,586349.8641157065
2441,219558.01699355152
669,144238.35772052014
7734,192571.2445284844
6010,251326.88212219317
266,138856.13390219162
632,141889.95241036627
16221,102079.01851132401
11832,173880.012654088
5035,119896.84635456122
37,113103.24142825356
6168,187224.17202450987
11757,178146.89939996338
8086,133676.0147135027
6529,211729.3535241063
15121,177068.34756331696
13904,139962.41206639117
3711,162286.88982142374
16563,125709.95880890297
14494,175017.25881075193
3006,227298.92871737236
15299,129691.1188438211
92,286988.47055037605
8066,144811.08786188127
16071,210561.725144668
10662,127477.72869354377
3883,216640.64113965753
5511,126650.62639466842
2821,272168.02858628455
9570,183380.62815809157
4326,257930.164946349
9251,230374.97929026742
9031,205270.46457948454
12689,99652.4681935638
16380,219808.13511122926
1053,230239.38403400133
4568,172626.669284263
16140,109087.21150086696
14356,405673.2814035969
8466,182233.4481192038
15652,143710.8544349496
3285,127811.5633021036
3198,161912.46458501677
14088,419710.2489760882
2268,119658.33973548238
15472,190204.38297976923
1203,214356.2241462789
7157,300072.81434216554
6886,187889.02453339644
5083,254465.5326377198
7467,115294.80880043954
14068,188210.61194277252
2080,168681.5419339015
10865,159867.30712220896
13516,187923.14575447224
14150,206772.60642320715
7609,118267.55753976257
2144,266029.1662527912
10357,198009.48807787042
2396,229830.34463076384
1526,381576.79238307924
10890,254719.05548100767
8638,381660.50280249596
6050,263710.34187280637
7639,105606.21732957606
10544,182801.78106875485
9577,236134.44286780542
13195,218939.2983186537
3484,210796.60639394738
16668,410817.7459320359
7171,183141.6004396303
8547,201505.4408061743
12735,189736.42494158575
9093,188545.18739448843
15323,309999.5482655697
14897,137367.2720267583
5135,131090.59186924325
5327,235237.8826100342
13133,250897.40781141317
1676,292692.78246922337
16296,283270.7512307899
1095,156040.0207512663
12528,157069.97635778648
7348,278097.6934239988
11663,165838.21726356415
1803,207564.4349695258
1510,236236.04406935393
16045,180921.59862457952
2900,139952.2578489183
3236,177942.9264624016
1318,208269.72793806237
14948,212291.44619692685
7840,262895.7340558217
15325,182391.0642954276
8700,145057.6771060404
15706,199959.561164019
14449,143613.6811912737
16117,183125.23465649795
4529,181819.32131022753
11199,200011.22339504602
4052,363462.7895789692
821,209142.46246200727
68,271772.84414887184
554,121396.83787116896
452,188476.71313863914
11394,325574.98184659926
11393,172310.74765323361
9535,155452.0957759437
4024,179634.99476142589
10069,208781.67835396112
12007,144874.73037173043
12368,432928.14926050755
1259,353760.04929918016
1124,315616.6523895473
3707,186890.7566060143
8767,163956.7562242176
1919,164531.7262746556
16741,157042.64599113737
6664,285888.11081512144
5688,409609.2979338007
7799,146210.5339306932
14843,373150.92875788966
7532,170819.72185350873
8133,157709.9303528652
6264,332378.3740850701
4125,165433.0511850015
2410,172809.9221116708
13607,216110.8419585564
1716,273637.917190306
1370,143245.27601319025
2273,385883.27790715615
15298,302346.36666881904
4284,271225.31596839253
12303,147766.65884948795
7808,132832.7320196495
2203,141924.05093435902
7237,129440.67332942707
15864,186560.25431278683
2844,137832.42554151587
5729,170384.78913014103
11812,334773.5884027913
1779,149499.24786868482
6442,136743.40705850863
6160,242432.87677961783
8266,190270.73617505757
9903,161828.07897083476
2867,137973.5386755373
6998,183337.2225357896
13932,165719.9964544662
12587,169790.53676781966
3611,254675.3154365103
2646,279407.81876306166
1890,161212.1533025395
860,264034.18791196035
14187,201782.83267188683
12569,263729.6086382374
1276,91936.3403800252
12025,214541.68916605928
4890,293583.44229854236
14410,256498.9411273081
10352,261886.65721176387
11407,188446.27468795094
10384,172860.06547301015
7622,276110.21903841174
12578,162911.2314949747
15820,189630.09324636406
563,203688.63133589405
15226,174425.65153399354
6396,218388.10114259305
6247,146086.11638805325
3339,153451.38683611018
10975,278296.6884647327
7475,114071.30086901323
11129,218133.11775030964
3051,281573.35120725393
10232,223007.725559506
14106,180305.38111573656
5502,228313.60727002853
4558,73883.20544495771
4181,146891.14224815925
8426,124279.12334179599
6611,166569.269270408
14641,139227.58124874238
15539,257836.112280903
13119,140889.93492969027
11716,182993.29292186603
7316,261110.058678121
7791,112806.91465333299
13034,317178.3440363759
1068,275152.2604859491
4060,165261.32566837012
10172,216108.52705558637
2591,178315.54479258574
12494,320147.34865408204
7828,323831.6312573861
15284,177863.2103877396
7947,167170.00092200213
16335,226183.39258722827
10234,336086.31669365376
2797,276389.0565164306
5341,236801.347534157
3059,190210.00920592374
1559,67706.97351749655
15320,281979.586295495
10284,364992.4247991244
4134,223150.9291760144
4481,224861.37187048842
7222,178552.48328545928
4062,227096.15401053545
2192,209061.7370171386
9637,182941.27864081078
16236,186663.33075108813
4272,161534.79791118152
9406,306320.80648987286
14309,226940.87408364742
1946,274583.36604126374
16235,244849.2127678588
7146,160312.64039220024
16784,214812.45723602214
349,306090.68537373364
6251,167976.4941254797
5128,368284.01787121914
11718,191169.5134752864
16721,95863.78332984463
12517,212928.6061179958
15961,188743.0736523645
9428,149428.34778823183
14541,142874.00385014975
10168,117621.67316230634
11270,152141.4973370181
13210,182117.52429662476
11518,163154.7480960198
12612,175420.45583790122
16352,115164.4961524334
9935,154236.1202988899
15521,369805.70285628556
11482,189337.20718334438
11443,174531.4271625438
9459,236934.39354657754
9218,177068.12210097254
854,136423.0409550746
5619,138832.31290702702
9208,204588.0631349507
4391,154105.0823965411
15207,144530.59148563206
7183,181819.58806318245
16442,222319.501006984
7936,84815.12819832528
10606,311133.2817464019
4979,158718.972411579
4854,257998.5829994622
16476,129409.18769131231
10516,169455.2115156715
16261,313511.2772402306
90,266919.6009970175
5433,173799.55248754635
14338,141903.53019642018
13487,227632.57959866303
8211,501817.3737052155
170,206654.03163870334
14051,100436.00602820468
10686,206003.16928576678
7595,310622.77603430935
6777,386700.7082273535
14661,176107.1773235876
13991,297084.8521239546
16795,167530.9758048799
2740,128355.39674735759
7368,311514.75218398304
2413,239550.10876259347
1852,488304.21679279685
15200,362724.31385667453
8467,336056.44470957445
16379,274237.80271943694
3375,179967.97525889645
5945,498273.08856719185
2641,170405.67849975335
2837,274194.8672238069
3498,218801.2972640845
10876,156051.6113458501
1285,219931.2727496604
9285,258832.00061171065
4015,315625.1127671871
2526,180927.83804120135
7814,200806.00197388607
7117,314572.6762618954
12359,122662.46472512034
3303,280092.69426738034
13874,177635.2418848694
5484,176858.85046828675
15067,154979.20578589351
12639,217290.08554608503
3388,221169.77371301036
4256,204761.5510710535
15738,185632.81787494806
14049,164630.94040295732
15780,183927.473784683
9564,174428.21484264923
11910,206079.1509476243
11315,203640.43272148853
1733,152996.54463780986
3910,370146.21316486
7552,517289.5219842324
254,188421.4205777582
5222,199538.4694666196
8314,225745.30123379605
16743,219692.67438181635
10335,100712.51650006032
8226,283080.79847145325
12254,215802.60811349523
13152,186902.7294762237
15020,218076.78322369314
16349,213131.4956352778
11924,179795.3484131013
12543,195254.1604932865
14114,225605.7241084705
12318,248732.20751584458
15383,178698.67200177384
6679,195023.88440194057
635,190579.86513103542
15993,310393.6509523934
11375,182335.34036654953
11216,181064.5189451108
15401,224572.40481403103
11301,157955.43532329632
13804,270131.58739702107
10839,201565.91970763952
1588,342104.2125870907
3596,199296.57726681576
5816,167119.78015156035
8099,142558.11739617746
6551,201003.8729729127
14075,415837.2567867089
13431,206361.1377803875
9481,305898.44189042377
5295,150291.14757172434
15859,365030.61302673473
10634,307514.9474995631
444,218836.09811320135
11686,248862.03909930866
1213,210425.2487173571
13970,119154.19953277464
6849,466347.5802566835
9911,266234.30273000465
5649,161491.73185540613
7184,154866.54371551969
5877,251777.1452626492
1655,372814.36076921097
15301,202816.3194048028
12389,236061.07576228143
5241,287875.0966473161
7048,158797.00021904433
10574,140246.3877984995
8593,153440.86390011187
4752,183125.27888930604
14663,172503.55525096817
10994,216874.57216599098
87,66788.79049152379
5132,126266.26370030879
6372,344308.25100479653
7411,317724.7787993394
3319,255916.4191808883
9355,119315.07743500777
5139,274105.80779382144
56,297958.09355596005
3249,206688.33518899276
5047,91913.09581971528
13238,337495.5743135115
2190,282313.9896075477
15599,173510.92421632915
6542,165512.66319636363
1968,149059.0934628672
5630,171808.4871993919
9157,255406.6552405272
789,202811.77586068065
1413,270286.2356853617
12514,258660.1690065311
13459,140671.56786994636
1345,227573.89663283722
4034,204671.42276099898
15169,152137.13689504718
6770,258222.66473206846
3334,184357.856295809
12998,174656.14095590205
15870,233391.5330438574
1871,156732.58688020086
5770,198617.19181554156
13196,108940.85448602945
7633,191737.33576503585
10699,209358.38231374143
15470,207704.61960180057
1903,535822.8009287267
13860,230820.77472671669
7649,168020.45398316954
11043,142405.11531854066
2922,219393.48629369735
7538,284377.7287136688
9477,119995.60988272482
117,396043.5347789731
1457,253588.45908552138
7082,173521.13236550015
3053,263233.84446064814
12522,110468.22685752789
5744,382168.1111433244
13566,384378.8707603274
1464,140914.88085298185
3852,134835.6160098299
9557,213084.33905368345
14719,433731.8851970198
13978,120678.77528496496
3286,153758.05786334482
13019,332129.3485013204
1421,138042.4737874906
13502,178966.98628287518
14811,114986.00503025182
9297,260973.6697708372
7749,486538.37119167036
16555,142128.84737792454
14576,178942.67969747688
12766,174753.9386054088
4679,133740.9509633505
10033,195552.8501957516
11231,269025.33544279396
15112,151549.07148819728
10617,185761.60160290293
2175,163857.31928032255
16502,398362.13133872737
10106,192700.31530212532
12561,152026.11424565545
15907,303377.75778723194
8069,118893.7520031598
8316,126034.75674489589
12343,243447.1251608467
12092,128028.11210906974
1527,177769.7828653048
10010,212347.4623657416
655,112933.3807909511
10549,147510.8990834514
3248,109261.74047974734
13499,291351.8296132862
14959,215662.6622006642
6070,169459.78900433835
11360,262323.9478816175
12102,208529.65368033282
11870,301443.24319893593
3713,106535.45863731044
3230,146939.9456084531
7742,220648.95661384583
15092,355551.5784150483
8728,253532.7161704565
3386,147792.1131860947
9409,146429.9336804529
16545,251733.88162631998
3127,164046.87645900273
11344,150124.04834311642
2112,221286.42944658655
7310,237201.33957142412
6313,220477.82693615474
3681,435299.18174000864
5114,284556.85839036485
270,153360.13811446587
14350,183784.949922323
12223,353304.75428786594
1066,184880.34511640697
16116,407922.47312331025
11410,566902.3953039031
4088,158572.96619469844
5956,175710.12050670478
14669,150167.8886965356
13871,125195.69804115186
4126,234548.16391292607
12114,194017.3454060177
16607,169199.95611122454
4266,226413.24104547244
13518,198113.35747118096
11856,289877.8274641438
3885,253846.31474654342
8891,164745.56658362778
4964,174305.76373624997
7696,166234.52852255694
6894,135935.84335254686
9766,224913.45398800776
4800,161607.35678804416
2840,179730.23762544576
4743,165950.13033451393
13562,541703.9988298465
8301,205753.69078157606
5405,180830.868104922
1535,169703.76247046285
9073,125074.54634310401
1698,330706.9988521514
12262,239065.75156383996
6794,191169.5134752864
12701,197406.11273992315
8432,173106.13796165065
13540,136133.352169718
8629,148560.32526594645
1440,176551.288654383
8596,207079.17322221884
9575,277775.6718353736
14976,92084.74120473386
3149,216074.70049201243
5157,161691.0566822109
10748,179093.324443773
9719,339334.3747637712
6376,178508.95139584187
9733,170836.76054968723
4749,215512.35793099453
4994,446137.64245473826
538,219939.1324751112
5512,147206.57360154385
9778,143568.91939526133
9761,144369.4747243697
3174,370626.12541265046
13429,194304.5131426079
10467,72004.45245270483
14129,180395.90219726428
13608,212013.18091267152
11106,151375.27536436482
12048,170566.9394585928
1054,361908.5434294237
3582,109813.25475099949
1566,145075.65141143958
11529,148722.3034104237
11859,153659.757749045
10582,149993.02325226372
14907,352289.9662063982
14039,152429.3464170777
10489,180049.8156231044
3331,322676.44557897595
10153,242320.3838387223
5271,144783.82891957322
11871,393517.2887602322
776,141681.58681478255
3994,115401.58777356017
9433,68757.89777579367
14275,138856.3492203425
8030,231206.94748999752
8169,299193.6920244983
8053,188051.5629024178
4822,211002.74662736262
13197,186861.50192245506
13634,264049.6201836544
8951,191548.11046942102
12176,225933.61114230024
15471,141206.28508959836
14962,146140.34330202235
12512,117553.8584577989
8697,416195.905252682
7095,203163.38272159352
13639,194814.32216733808
16660,181950.1387953403
5848,141514.02629418529
5386,190341.57613952007
10880,298292.46068731416
3954,188974.62717696503
13426,256282.0331855779
5966,218435.53329212219
16315,278477.268246331
7455,196179.0482300644
11071,231620.19737751957
14740,224533.05959677623
16087,206504.190893287
8931,246364.83397211027
15289,167646.5405522849
16089,274757.472620597
12128,182025.6016835759
4724,219447.5087278797
8585,213230.3818714346
7188,221190.99401255758
5423,158823.09975688765
10488,192871.42687415544
5980,212448.0076797822
8376,258097.22055578348
12397,139707.24805193674
16496,199777.34345803098
4891,241915.7127275901
9710,142710.340544716
6339,183909.16515874225
244,198045.10121669617
5002,240401.9953218763
5358,177233.1695975469
7636,162766.25568764858
9361,332440.1039159783
3601,123480.8017050551
15755,145468.93733656956
172,186501.58048544882
3037,343855.8462559424
577,246468.36140332985
3607,214534.40064714488
2515,112430.31342558567
10413,151550.46662026588
10511,217246.5833344995
4637,440499.11926676263
12736,294144.5592246282
9534,230601.85243343035
11641,191954.57824532734
10419,257809.135054823
15313,119768.3217929984
14915,198732.14679770515
12409,361538.31840546324
9405,130939.94359399153
14066,198487.78171965532
14108,198406.80313288455
11931,246651.40516315092
11464,343598.7198720126
926,145883.2724818176
11190,222319.501006984
10260,184427.35466403104
12712,186911.0361464691
1234,205087.01169642695
11608,103610.47885960988
3776,260154.56799647855
4881,206434.23393826585
10266,174878.91725180473
3262,236801.347534157
3576,349237.0032806667
16604,473672.7551432764
8041,129961.28721110403
10691,242276.68997106914
8357,182686.8043208253
11661,146826.96036718597
4453,235706.55718060653
15936,215697.0233537234
8463,273499.66400531307
15770,235214.27362608872
466,164875.23627696602
14965,89664.99989818879
11227,183258.55918931236
9894,260628.27133783358
11746,195526.57360673652
4118,140254.0056069831
756,344389.91736683616
15589,163354.21606735542
109,351247.0676931723
5778,215048.7897236428
1731,88202.50868742506
3450,143659.79786248712
2961,179363.02372690904
222,176538.09629269634
11454,282057.2732046534
7339,182025.6016835759
12096,98350.80220424579
14074,191843.12289425594
4058,252946.85712081753
6603,250407.23634270116
3289,112576.46098393862
16681,269633.7425137312
8200,342003.7081262784
3343,251545.524171277
7802,174706.54023742076
2082,418019.69961911644
217,254956.02547375794
1720,189964.62190003073
7224,248330.98882312622
6176,151273.04919589797
12571,237852.43810806892
16666,339933.6802196014
8908,205488.28388436403
6914,170103.83032465528
5428,182027.98926041726
381,191169.5134752864
3991,191056.13968196808
16365,233724.72121868806
1046,184050.40962391938
391,149915.3409359049
9212,321948.0656925938
3022,181576.04202604588
9961,112430.26400166187
6764,253518.08534027534
7720,179711.5613681834
4809,208636.8743676232
8877,296163.7205243655
7817,194927.58895857117
10614,115437.82235551553
5553,249029.85141090024
16488,131415.0430372477
11002,171245.4034947938
13592,295140.86718959355
15050,233195.70149169498
13553,270623.87251634785
9041,194164.68206072573
5461,400431.39248322713
16274,301570.03437044716
2138,181558.87163740877
6245,161143.4487499526
8245,166232.78812142398
6491,222832.89338250642
13218,185722.58527200492
13101,107703.43661653265
10462,143971.66454944058
4079,179673.85119460293
1506,515477.8866917429
14107,126034.75674489589
12215,279573.7622656123
11576,291295.5123893139
10567,231479.91145325275
12713,219762.1634283103
1468,511136.9275529091
2549,259085.48851172448
4172,230862.05026713308
12380,250509.6194552612
3513,110847.99858856952
8165,246860.44200472097
1127,207223.73720918805
14601,396494.73378652683
15526,335269.55926731206
986,307123.0600694656
14968,210786.12864231717
9348,184669.12829819517
6317,261914.5634125989
7497,93547.80668263737
5079,295947.9379813295
528,177581.42985844825
10964,157743.41590975734
5812,319618.3957217897
11022,188237.0837863466
16251,126296.8978067699
5863,115195.88923605403
8664,198782.6341631035
5396,188224.53811827902
6917,231817.264260028
12776,127743.89372266365
473,265803.77262026403
13333,212061.17914466982
13023,166776.94061377793
7357,196319.73665561128
10955,486252.798106466
11914,346125.74942540954
12535,171817.54861334412
11205,151886.20620908795
13209,188757.87820198835
16119,318380.74326200713
2174,248217.69783566138
4834,194652.6931158234
10151,188168.37082206315
5584,196101.21638420454
6672,201187.33882891198
12858,287576.3378147599
5106,176277.8555952402
8884,180869.24308511522
13766,180830.67802203077
12556,121241.51015875665
12910,205019.01435726104
6258,126034.75674489589
7100,253441.27944759416
1793,175860.03403770408
3335,188434.22796929075
12835,171037.11442848094
10591,158618.79580878475
15707,271696.60735045344
16389,164179.5596993986
7440,372173.8398941049
6293,181260.5453467395
3937,201730.21575568448
16527,173318.78370647592
5102,247760.87140469026
10734,267498.3291855714
7986,157131.37773071034
6495,131283.9296118672
9571,237419.09481784477
5131,176920.30181978265
10761,275597.4101904965
143,455944.2180377744
13829,173691.081458416
13662,242517.53466063068
1771,147106.98254252342
5448,201650.8583384012
8594,157319.20026304925
12038,177096.37588965773
16471,154021.551365332
16764,148066.15648056575
1282,170689.0153468234
15101,252495.12645926396
9473,134173.085305715
2324,486146.87662215665
14448,248968.41295493479
6000,67548.23335411702
2077,140583.3342512231
12960,244708.6870941747
15837,213897.95620649576
8805,240134.24577372003
9987,230759.7665445309
1580,308477.81882065657
11089,129858.34556127629
10926,222491.57482350766
12773,412010.36570433324
6490,279202.47802290437
10858,126973.03270724256
2831,121354.9144404064
16326,151311.02135532897
371,189838.55567773958
8852,195453.96258007045
6713,277166.7532505818
4230,170093.8719826089
3639,203701.5063229094
3642,194274.69038948443
5149,197660.671629008
2861,205089.9785926894
13300,94758.94119337756
2807,387338.18347865855
5919,112495.70308706304
12716,533571.5734015523
4271,244243.09138662368
16055,231791.3163010743
3747,194328.24767920282
5857,243263.48261029096
6884,337473.2145529844
16027,279587.9260603956
3512,230446.4907555061
5181,169047.7566813622
16732,260998.0250493403
1908,180114.85657442818
12082,168177.51192514447
7286,141449.26092502385
8216,138596.5885202319
6929,339183.76560732204
3950,371387.0219256309
12479,185963.93766467067
877,132061.46053682422
1366,189721.237320739
384,132692.46562308696
5767,204915.63235595348
6910,157438.4506640924
187,192415.1068621757
10164,247262.89952493532
8603,244824.1946390621
15834,210085.84496342108
3078,129997.71125437641
3479,255890.71082571545
6671,210683.85680592438
6078,153875.1429887783
16271,130342.30778140808
16191,148082.9431111151
11544,165492.33768891127
7781,183457.3060533339
14918,296466.12264433067
6238,167599.841309913
12989,226758.26644315067
11907,225099.55967995073
9696,155487.28519022887
14084,279719.2394597534
3895,155049.08880674525
4367,206114.25469339296
8453,67950.38333718528
7638,354125.4334932733
8373,251762.67579835342
4674,183677.4470051476
15787,137457.60131394432
5903,252267.66303493635
13679,203636.93449582942
9018,256071.64863795292
15823,244726.68265156457
13289,145898.53132113855
9896,221457.9854464235
14436,176968.0252751186
5547,213850.72681941808
4048,325849.9662451912
16579,208806.93044080533
8550,185240.93074485817
9385,273469.55423666874
5242,160724.60179995018
31,174052.55399065634
6144,276191.58635903476
3990,193447.91401117767
2523,92429.59662477135
12608,249974.8544614465
7234,180643.4391520803
15264,201345.43031745838
9623,185929.3765462422
3161,351790.1856506903
7425,105827.60404242591
13021,264116.6890594675
4044,152705.3199895057
15411,247169.70723234257
979,303502.0989256457
5514,250359.4437639706
4817,168855.4107437171
2115,184456.43229832634
10571,249457.7463329407
8992,240578.8188886709
15546,177054.93410528527
11359,128491.65677318121
11972,181518.91832570836
12838,164348.43571835943
5948,124864.81559030217
422,281849.31812055496
4855,165461.42730634855
16197,114043.98124709965
8926,432068.16578199883
5703,182767.59796348182
8848,191916.03217962434
7039,313078.16094063886
3806,158890.59128709856
15154,216081.88167201958
13132,185168.48681496602
7438,196165.49210773746
4398,227483.69961891038
2440,196570.34576557978
3751,162115.12471549946
1476,181142.56303731637
2264,307777.71348762134
16444,171102.93619677037
10704,157920.12198355474
4033,141924.05093435902
4508,121997.36199252628
16290,225773.63245907947
10387,207332.59845905143
5457,145454.4389672571
4910,276199.26813904877
7451,205753.80683806635
10732,170149.55948632088
8015,137788.82139534387
6148,186565.36687448755
5892,240436.09127889428
7825,224830.1210906005
6851,229969.09360300604
6633,232207.30773933334
2139,267974.30012761155
10213,294933.71391554363
2830,221448.97321472512
13907,140292.24002930534
15897,338834.58298993343
8311,195197.1356943767
14230,207902.2068822628
3878,210409.54255668487
13732,192700.40304927545
12110,170519.26126378332
10675,286863.8102022054
12946,131250.20671022378
16754,228072.63445249884
4394,253310.8368145836
16728,167895.06876115492
14378,327780.69843307685
9949,168355.47118598665
994,184993.67444064145
13258,158004.4656477706
5883,306173.5097128681
6933,334434.68033573596
13193,201303.33292547087
13286,166384.92230245649
13407,355391.5588662808
7512,123141.60975433973
7221,183351.5480744023
14428,132530.30380747837
1740,193604.6860356531
3,126082.38920867431
12952,204443.85937110204
11537,118134.69681720977
2558,142128.84737792454
14081,258364.01395293378
3517,222813.73200451274
7149,230332.97658721643
15777,113471.01301126227
8995,239938.554782888
826,268993.5452286378
509,281286.57994991186
14875,310859.724238601
6591,166781.12587824714
11283,108011.53621134727
9897,252310.06662345905
14902,185534.0443633412
14291,167049.66313044465
3162,220420.3828510031
4206,197589.78927766788
11580,196492.30645733094
2007,216426.04283394496
14939,272794.8445631454
13572,190171.99746097284
10720,157500.52434474434
